ёбург	ˈjo̞bʊrɡʲɪ
викисловарь:инкубатор/колять	kolʲatʲ
викисловарь:инкубатор/коржак	koŕjaki
викисловарь:инкубатор/маус	maus
викисловарь:инкубатор/псакинг	ˈpsakʲɪngʲɪ
владимир	vlɐˈdʲimʲirɨ
волчиха	vɐlˈt͡ɕixʲɪ
воля	ˈvolʲə
всеволодович	ˈfvsʲevəɫ̪əd̪əvʲɪt͡ɕ
вулкан	vʊɫˈkan̪ɨ
вы	vɨ
выборг	ˈvɨbərx
гацир	ɡɐˈt͡sɨr
георгиевск	ɡʲɪor	ɡʲɪjevsk
герцеговина	gsupjsuprcgəˈvsupjsupinə
глеб	ˈɡlʲɛbɨ
голяк	ɡɐˈlʲak
дворжак	ˈdvorʐək
демиург	dʲɪmʲɪˈurk
диомид	dʲɪɐˈmʲit
дичь	dʲit͡ɕ
евгений	jɪvˈgʲenʲɪj
европа	jɪvˈropɨ
егор	jɪˈgor
ереван	jɪrʲɪˈvan
ерофей	ɪ̯jɪrɐˈfʲeɪ̯
земля	ˈzʲemlʲɪ
изменчивый	ɪˈzmʲenʲt͡ɕɪvɨjə
иордан	ɪɐrˈdan
казань	kɐˈzanʲ
казбек	kɐsˈbʲekʲɪ
кит	kʲɪt
клондайк	kɫɐnˈdaɪ̯kʲɪ
кола	ˈkoɫ̪ə
колян	kɐˈlʲæn
компас	ˈkompəsɨ
константин	kənstɐnʲˈtʲin
констанция	kənˈstɐntsɪjɪ
коран	kɐˈranɨ
коринка	kɐˈrʲinkə
костян	kɐˈsʲtʲæn
кошурников	kɐˈʂurnʲɪkəf
краснодар	krɐsnɐˈdaɾ
крым	krɨm
ксения	ˈksʲenʲɪː
кубань	kʊˈbanʲ
кузьма	kʊzʲˈma
кума	kʊˈma
кура	kʊˈra
кыров	ˈkɨrəvɨ
лажа	ˈɫ̪aʐə
лев	lʲef
лекс	ˈlʲeksɨ
лиза	ˈlʲiz̪ɨ
лина	ˈɫʲinɨ
липецк	ˈlʲipʲɪtsk
лист	lʲist
лондон	ˈlondən
луна	ɫʊˈna
львов	lʲvof
мид	ˈmʲidɨ
майка	ˈmaɪ̯kʲɪ
максим	mɐkˈsʲim
малая	ˈmalɨjə
маня	ˈmanʲə
марс	ˈmarsɨ
мартын	mɐrˈtɨn
масленица	ˈmas̪lʲɪnʲɪt͡sə
мата	ˈmat̪əɨ
матвей	mɐt̬ˈvʲeɪ
матвейчук	mɐt̬vʲejt͡ɕʊˈkʲi
медведев	mʲɪd̪ˈvʲedʲɪfmʲɪd̪ˈvʲedʲɪvə
микола	mʲɪˈkoɫɨ
мила	ˈmʲiɫə
михаил	mʲɪxɐˈiɫɨ
михайло	mʲɪˈxajɫə
михась	ˈmʲɪˈxəsʲ
миша	ˈmʲiʂɨ
монстрация	mɐn̪ˈs̪t̪rät͡sɨɪ̯ə
мошков	mɐʂˈkovɨ
мурзик	ˈmurzʲɪk
мурманск	ˈmurmənsk
мухосранск	mʊxɐˈs̪ran̪s̪k
мшага	ˈmʂaɡʲɪ
мыкола	mɨˈkoɫɨ
нем	ˈnʲemɨ
нептун	nʲɪpˈtunɨ
ник	ˈnʲikʲɪ
никки	ˈnʲɪkkɪ
николаевич	nʲɪkɐˈɫaɪvʲɪtɕɪ
николай	nʲɪkɐˈɫaj
норма	ˈnormə
нью-йорк	njʊˈjɵrkʲɪ
об	ˈobɨ
обена	əbʲɪˈna
обь	opʲ
одесса	ɐˈdʲesːɨ
ока	ɐˈka
оксана	ɐkˈsanɨ
ольга	ˈolʲɡə
ос	os̪
павел	ˈpavʲɪl
павлович	ˈpavɫəvʲɪt͡ɕɪ
пацин	ˈpatsɨn
петрович	pʲɪtˈrovʲɪtɕ
петрозаводск	pʲɪtrəzɐˈvotsk
пиндосия	pʲɪn̪ˈd̪osʲɪɪ̯ɪ
плутон	pɫʊˈton
погребной	pəɡrʲɪbˈnoɪ̯
пола	ˈpo̞ɫə
почка	ˈpoʨkə
примаков	prʲɪmɐˈkovɨ
псалтирь	psɐɫˈtiɾʲɪ
псалтырь	psɐɫˈtɨɾʲɪ
рахметов	rɐxˈmʲetəf
рубинштейн	rʉbʲɪnˈʨtɛjn
рыбная	ˈrɨbn̪əɪ̯ə
сайкин	ˈsajkʲɪnɨ
самара	sɐˈmarə
саня	ˈs̪anʲə
саранск	sɐˈransk
сарма	s̪ɐrˈma
сатурн	sɐˈturn
саша	ˈs̪äʂɨ
свислочь	ˈs̪vis̪ɫ̪ət͡ɕ
сергеевич	sʲɪrˈɡʲeɪvʲɪt͡ɕɪ
сергей	sʲɪrˈgʲɛjɪ
серов	sʲɪˈrovɨ
сечь	sʲet͡ɕ
снегурочка	snʲɪˈgurətɕkʲɪ
совфед	s̪ɐˈfʲːet̪
солнце	ˈsontsə
соник	ˈsonʲɪk
союз	sʌˈjus
ставрополь	ˈstavrəpəlʲɪ
станислава	stənʲɪˈsɫavɨ
сура	sʊˈra
сёма	ˈsʲɵmə
тамань	tɐˈmanʲ
тамара	tɐˈmarɨ
тамбовщина	tɐmˈbofɕːɪnə
тесаков	tʲɪsɐˈkovɨ
тина	ˈtʲinə
тойма	ˈtojmɨ
труд	t̪rut̪
турция	ˈturtsɪjə
тыва	tɨˈva
украина	ʊkrɐˈinɨ
украинка	ʊkrˈainkʲɪ
уран	ʊˈranɨ
федя	ˈfʲedʲə
фейсбук	ˈfeɪsˌbʊk
фома	fɐˈmɨ
хадж	ˈxad̪ʐɨ
холодная	xɐˈlodnəjə
хопёр	xɐˈpʲo̞ɾ
челябинск	t͡ɕɪˈlʲäbʲɪn̪s̪k
червяк	t͡ɕɪrvʲɪˈkʲi
черенков	t͡ɕɪrʲɪnˈkɔvɨ
черепаха	ʨɪrʲɪˈpaxə
чечня	ʨɪʨˈnʲæ
шайтан	ʂɐjˈtan
шарапов	ʂʌˈrapəvɨ
ы	ɨ
эбола	ɛˈbo̞ɫ̪ə
эдвард	ˈɛdvərt
эйяфьядлайёкюдль	ɛɪ̯ˈäfʲɪ̯əd̪ɫ̪əɪ̯ɵkʲʉd̪lʲɪ
ю	jʉ
юпитер	jʉˈpʲitʲər
юрий	ˈjurʲɪ
юрьевич	ˈjurʲjɪvʲɪtɕɪ
яким	jɐˈkʲim
абаец	ɐˈbäɪt͡s
абажур	əbɐˈʐur
абазин	ɐbɐˈzʲinɨ
аббатиса	ɐbɐˈtʲisɨɐbːɐˈtʲisɨ
аббатство	ɐˈbat͡stvəɐˈbːat͡stvə
аббревиатура	əbrʲɪvʲɪɐˈturɨ
абдуктор	ɐbˈduktər
абевега	ɐbʲɪˈvʲegə
абессив	əbʲɪˈsːif
абецедарий	ɐbᵻt͡sᵻˈdarʲɪ
абилитация	ɐbʲɪlʲɪˈtat͡sɨɪ̯ə
абитур	ɐbʲɪˈturɨ
абитура	ɐbʲɪˈt̪urə
аболиционист	əbəlʲɪt͡sɨɐˈnʲistɨ
абракадабра	əbrəkɐˈdabrɨ
абрек	ɐˈbrʲekʲɪ
абрикос	ɐbrʲɪˈkosɨ
абрикотин	abrikoˈtin
абрис	ˈabrʲɪsɨ
абруптив	əbrʊˈptʲif
абсорбент	əpsɐrˈbʲent
абстракт	ɐpˈstraktɨ
абстяга	ɐpˈsʲtʲæɡʲɪ
абстяк	ɐpˈsʲtʲak
абхазец	ɐpˈxazʲɪts
абыз	ɐˈbɨs̪
ав	ˈaf
ава	ˈavə
аванзал	ɐvɐnˈzɑɫ
аванзала	ɐvɐn̪ˈz̪aɫɨ
аванпост	ɐvɐn̪ˈpostɨ
авантаж	ɐvɐn̪ˈt̪aʐɨ
авантюра	ɐvɐn̪ˈtʲʉ̞rə
авантюрист	ɐvɐn̪tʲʊˈrʲis̪t̪
аварийка	ɐvɐˈrʲiɪ̯kə
аватар	ɐvɐˈtar
аватарка	ɐvɐˈtarkʲɪ
август	ˈɑvgʊstɨ
авеню	əvʲɪˈnʲʉ
авиабуй	ɐvʲɪəˈbuɪ̯
авиавооружение	ˌɐvʲəvɐɐrʊˈʐɛnʲɪə
авиакрейсер	ˌavʲɪɐˈkrejsʲər
авиалиния	əvʲɪɐˈlʲinʲɪjə
авианавигация	ˌavʲɪənəvʲɪˈgat͡sɨjə
авиатор	əvʲɪˈatərɨ
авиз	ɐˈvʲis̪
авишка	ɐˈvʲiʂkʲɪ
авишник	ɐˈvʲiʂnʲɪk
авран	ɐˈvran̪
аврора	ɐˈvrorə
австерия	ɐfˈs̪t̪ɛrʲɪjə
автобиография	əftəbʲɪɐˈgrafʲɪjɪ
автобусник	ɐfˈt̪o̞bʊs̪nʲɪk
автовокзал	ˌɐftəvɐgˈzɑɫ
автогир	ɐft̪ɐˈɡʲir
автогол	ˌɐftəgɐˈɫɨ
автожир	əftɐˈʐɨr
автократия	əftɐˈkratʲɪjɪ
автоперевод	ˌɑftəpʲɪrʲɪˈvodɨ
автопортрет	ɐftəpʌɾˈtrʲɛt
авторица	ˈaftərʲɪt͡sɨ
авторша	ˈaftərʂɨ
авторынок	əftɐˈrɨnək
автосмесь	ɐft̪ɐˈs̪mʲesʲ
автостарт	ɐft̪ɐˈs̪t̪art̪
автострада	ɐftɐˈstradə
автотюн	əftɐˈtʲunɨəftɐˈtʲjunɨ
автоугон	ɐft̪əuˈɡon̪ɨ
авточасть	əftɐˈt͡ʃasʲtʲ
агамия	əɡɐˈmʲijə
агатис	ɐˈɡatʲɪs̪
агглютинин	ɐgːlʲʊtʲɪˈnʲin̪
агент	ɐˈgʲent
агентесса	ɐɡʲɪn̪ˈt̪ɛs̪ːə
агентство	aˈgʲɛntstvɒ
агиасма	ɐɡʲɪˈas̪mə
агиология	əgʲɪɐˈɫogʲɪː
агитвагон	ɐˌɡʲit̪vɐˈɡon̪ɨ
агломерат	ɐɡɫ̪əmʲɪˈrät̪
агнец	ˈaɡnʲɪt͡s
агон	ɐˈɡo̞n̪
агония	ɐˈɡonʲɪɪ
агора	ɐɡɐˈrɨ
аграрник	ɐˈgrarnʲɪkʲɪ
агрегация	əgrʲɪˈgɑtsɨɪ
агрегирование	əgrʲɪˈgʲirəvənʲɪjə
агропропаганда	ˌaɡrəprəpɐˈɡan̪d̪ɨ
агрохимик	ˌagrɐˈxʲimʲɪk
агул	ɐˈɡul
агути	ɐˈɡutʲɪ
адамант	ɐd̪ɐˈman̪t̪
адамашка	ɐd̪ɐˈmaʂkʲɪ
адвент	ɐd̪ˈvʲen̪t̪ɨ
адвокатишка	ɐd̪vɐˈkatʲɪʂkə
аденозинтрифосфат	ədɛnəˌzʲintrʲɪfɐsˈfat
адессив	ədɨˈsʲːɪf
адех	ɐˈdʲex
админ	ɐdˈmʲinɨ
администратор	ədmʲɪnʲɪˈstratərɨ
адонис	ɐˈd̪onʲɪs̪ɨ
адрес	ˈadrʲɪs
адрес-календарь	ˌɐd̪rʲɪskəlʲɪn̪ˈd̪arʲ
адресуемость	ədrʲɪˈsuɪməsʲtʲɪ
адряс	ɐˈd̪rʲas̪
адсорбент	ətsɐrˈbʲebtɨ
адъективация	ɐdʲɪ̯ɪktʲɪˈvat͡sɨɪ
адъюнкт	ɐˈdʲjʉ̞nkt
адъюнктура	ɐdʲjʉ̞nkˈturə
адъютант	ɐdʲjʉˈt̪an̪t̪ɨ
адъютантик	ɐdʲjʉ̞ˈt̪an̪tʲɪkʲɪ
ажиотаж	əʐɨɐˈtɑʐɨ
аз	ɐˈzɨ
азат	ɐˈz̪at̪ɨ
азбука	ˈazbʊkʲɪ
азиат	əzʲɪˈɑtɨ
азиатчина	əzʲɪˈat͡ɕːɪnɨ
азик	ˈazʲɪk
азимут	ˈazʲɪmʊt
азотобактер	ɐˌzotɐˈbaktʲɪr
аил	ɐˈil
аист	ˈaistɨ
айва	ɐjˈva
айкидо	ˌɐjkʲɪˈdo
айпишник	ɐɪ̯ˈpʲiʂnʲɪk
академия	ɐkɐˈdʲemʲɪɪ̯ə
академка	əkɐˈdʲemkʲɪ
акафистник	ɐˈkafʲɪsʲnʲɪk
акация	ɐˈkatsɨjə
акварель	ɐkvɐˈrʲelʲ
аквариум	ɐkˈvarʲɪʊm
аквацикл	əkvɐˈt͡sɨkɫ
аквилегия	əkvʲɪˈlʲegʲɪjə
аквилон	ɐkvʲɪˈɫon̪ɨ
аккорд	ɐˈkort
аккордеон	ɐkərdʲɪˈonɨ
аккузатив	əkʊzɐˈtʲif
аккумулятор	akːʊmʊˈlʲætərɨ
акробат	akrɒˈbatɨ
акробатизм	ɐkrəbɐˈtʲiz̪mɨ
акростих	ɐkrɐˈsʲtʲixʲɪ
аксамит	ɐˈks̪amʲɪt̪
акселератор	ʌksʲɪlʲɪˈratər
акселерация	əksʲɪlʲɪˈrat͡sɨjə
аксельбант	ɐksʲɪlʲˈban̪t̪
аксиология	əksʲɪɐˈɫoɡʲɪjə
актант	ɐkˈtantɨ
активация	əktʲɪˈvat͡sɨɪ
активист	əktʲɪˈvʲistɨ
актинограф	ɐktʲɪˈn̪oɡrəf
актиноид	əktʲɪˈnoɪt
актинометр	əktʲɪˈnomʲɪtər
актомиозин	ɐkt̪əmʲɪɐˈzʲin̪ɨ
актриска	ɐkˈt̪rʲis̪kə
актуализатор	ɐkt̪ʊɐlʲɪˈz̪at̪ərɨ
актёрка	ɐˈktʲɵrkʲɪ
акула	ɐˈkuɫɨ
акула-кошка	ɐˈkuɫəˈkoʂkə
акупрессура	ɐkʊprʲɪˈsːurə
акупунктура	əkʊpʊnˈktuɾɨ
акустика	ɐˈkusʲtʲɪkə
акушер	əkʊˈʂɛr
акцентология	əkt͡sɛntɐˈɫogʲɪjə
акцепт	ɐkˈt͡sɛpt
акциз	ɐkˈt͡sɨzɨ
акцизник	ɐkˈt͡sɨzʲnʲɪkʲɪ
акционирование	əkt͡sɨɐˈnʲirəvənʲɪjə
акын	ɐˈkɨnɨ
алан	ɐˈɫan
аларм	ɐˈɫarmɨ
албанец	ɐɫˈbɑntsɨ
алгвазил	ɐɫɡvɐˈzʲiɫɨ
алгебра	ˈaɫgʲɪbrə
алгорифм	əɫgɐˈrʲifm
алебарда	ɐlʲɪˈbard̪ə
алебастр	əlʲɪˈbast̻rɨ
александрийка	ɐlʲɪksɐn̪ˈd̪rʲijkə
аликант	ɐlʲɪˈkan̪t̪
алканол	əɫkɐˈnoɫɨ
алкатель	ɐɫˈkatʲɪlʲ
алкаш	ɐɫ̪kəˈʂɨ
алкашка	ɐɫˈkaʂkʲɪ
алкин	ɐɫˈkʲɪn
алкион	ɐɫkʲɪˈon̪ɨ
алкоголизм	əɫkəgɐˈlʲizmɨ
алкоголичка	aɫkəgoˈɬɪtʃʲkʲɪ
аллегорика	ɐlʲɪˈɡorʲɪkʲɪ
аллигаторша	əlʲɪˈgɑtərʂɨ
аллоген	əɫːɐˈgʲen
алломорф	ɐlːɐˈmorf
алломорфа	ɐlːɐˈmorfə
аллонж	ɐˈlonʂ
аллоним	ɐɫːɐˈnʲim
аллопат	ɐlːɐˈpatɨ
аллопатия	ɐlːɐˈpatʲɪɪ
аллофона	ɐɫɐˈfon̪ə
алмазец	ɐɫˈmazʲɪt͡s
алмазник	ɐlˈmazʲnʲɪk
алмазчик	ɐɫˈmaɕːɪkʲɪ
алодей	ɐlɐˈdʲej
алодея	ɐlɐˈdʲejə
алой	ɐˈɫoɪ̯
алопеция	əɫɐˈpʲet͡sɨɨ
алтан	ɐɫˈt̪an̪
алтын	ɐɫ̪ˈt̪ɨn̪ɨ
алтынчик	ɐɫˈt̪ɨnʲt͡ɕɪk
алфавит	ɐɫfɐˈvʲitɨ
алхимик	ɐɫˈxʲimʲɪkʲɪ
алхимист	ɐɫxʲɪˈmʲis̪t̪ɨ
алырник	ɐˈɫɨrnʲɪkʲɪ
альбаака	əlʲbʌˈʌkʲɪ
альбатрос	əlʲbɐˈtrosɨ
альбигоец	əlʲbʲɪˈgoɪt͡s
альбомец	ɐlʲˈbomʲɪt͡s
альбум	ɐlʲˈbumɨ
альгвасил	ɐlʲɡvɐˈsʲiɫ
альграфия	ɐlʲˈɡrafʲɪɪ
альдолаза	ɐlʲd̪ɐˈɫaz̪ə
альдоль	ɐlʲˈd̪olʲ
альдрованда	ɐlʲd̪rɐˈvan̪d̪ə
алькад	ɐlʲˈkalʲd̪ɨ
алькаидовец	ɐlʲˈkaid̪əvʲɪt͡s
алькальд	ʌlʲˈkalʲdɨ̞
алькасар	ɐlʲkɐˈs̪arɨ
альменда	ɐlʲˈmʲen̪d̪ə
альпинизм	əlʲpʲɪˈnʲizmɨ
альпинист	ɐlʲpʲɪˈnʲis̪t̪ɨ
альтиграф	ɐlʲtʲɪˈɡrafɨ
альтинг	ˈalʲtʲɪŋk
альфа	ˈalʲfɨ
аляповатость	əlʲɪpɐˈvɑtəsʲtʲ
аманат	ɐmɐˈn̪at̪
аманта	ɐˈman̪t̪ə
амбал	ɐmˈbaɫ̪ɨ
амбарец	ɐmˈbart͡sɨ
амбарик	ɐmˈbarʲɪkʲɪ
амбиграмма	əmbʲɪˈgramːə
амбидекстрия	ɐmbɪˈdʲeks̪t̪rʲɪɪ̯ɪ
амбициозность	əmbʲɪtsəˈoznəsʲtʲ
амбициозный	əmbʲɪtsəˈoznɨj
амбоцептор	ɐmbɐˈt͡sɛptər
амбушюр	ɐmbʊˈʂurɨ
амвон	ɐmˈvo̞nɨ̞
американочка	ɐmʲrʲɪˈkan̪ət͡ɕkə
америкос	əmʲɪrʲɪˈkosɨ
аметист	əmʲɪ̝ˈtʲist
амиант	ɐmʲɪˈan̪t̪ɨ
амигдалит	ɐmʲɪɡd̪ɐˈlʲit̪ɨ
амимия	ɐmʲɪˈmʲiɪ̯ə
аминазин	əmʲɪnɐˈzʲin
аминогруппа	əmʲɪnɐˈgrupːə
аминодонт	ɐmʲɪnɐˈdontɨ
аммиак	ɐmʲɪˈak
аммонал	ɐmːɐˈnalɨ
аммоний	ɐˈmːonʲɪɪ̯
аммофос	ɐmɐˈfos
ампер	ɐmˈpʲer
ампир	ɐmʲˈpʲir
ампутант	ɐmpʊˈtantɨ
амуниция	ɐmʊˈnʲit͡sɨjə
амуничник	ɐmʊˈnʲit͡ɕnʲɪkʲɪ
амурчик	ɐˈmurt͡ɕɪkʲɪ
амфитрион	ɐmfʲɪt̪rʲɪˈon̪
амфодонт	ɐmfɐˈdont
амфодонтоз	ɐmfədɐnˈtozɨ
амфора	ˈamfərə
амёба	ɐˈmʲɵbə
анабиоз	ənəbʲɪˈozɨ
анал	ɐˈn̪ɑɫ̪ɨ
аналав	ɐn̪ɐˈɫavɨ
анализатор	ənəlʲɪˈzatər
аналист	ɐn̪ɐˈlʲis̪t̪ɨ
аналогий	ɐnɐˈlogʲɪj
анальгетик	ənɐlʲˈgʲetʲɪk
ананасик	ɐn̪ɐˈn̪asʲɪk
анапест	ɐˈnapʲɪst
анархо-	əˈnarxə
анатомик	ɐn̪ɐˈt̪omʲɪk
анатомирование	ənətɐˈmʲirəvənʲɪje
анафема	ɐˈnafʲɪmə
анафорез	ənəfɐˈrɛzɨ
анахорет	ɐn̪əxɐˈrʲet̪
анахоретка	ɐn̪əxɐˈrʲet̪kʲɪ
анбар	ɐn̪ˈbarɨ
ангар	ɐnˈɡar
ангина	ɐn̪ˈɡʲin̪ə
ангиома	ɐnɡʲɪˈomɨ
англез	ɐŋˈɡlʲes
английский	ɐnˈɡlʲiɪ̯skʲɪɪ̯
англиканец	ən̻glʲɪˈkant͡sɨ
англиканство	ənglʲɪˈkɑnstvə
англичанин	əŋglʲɪˈtɕænʲɪ
англоман	ən̻gɫɐˈmanɨ
англофильство	ɐn̪gɫ̪ɐˈfʲilʲs̪t̪və
андалузка	ɐndɐˈluskʲɪ
андийка	ɐnʲˈdʲiɪ̯kə
андроним	ɐn̪ˈd̪ronʲɪm
андроповка	ɐnˈdropəfkʲɪ
анекдот	ɐnʲɪˈɡdot
анемия	ənʲɪˈmʲijə
анилин	ənʲɪˈlʲinɨ
анилингус	ənʲɪˈlʲingʊs
анималистка	ɐnʲɪmɐˈlʲis̪t̪kʲɪ
анион	ənʲɪˈon
анкерок	ɐn̪kʲɪˈrok
аннигиляция	ɐnʲːɪɡʲɪˈlʲat͡sɨɪ̯ə
аннуитет	ɐnʊiˈtʲetɨ
аномал	ɐnɐˈmalɨ
анонимщик	ənɐˈnʲimɕɪkʲɪ
анонс	ɐˈnonsɨ
аноректик	ɐnɐˈrɛktʲɪk
ант	an̪t̪
антал	ˈan̪t̪əɫɨ
антанагога	ɐn̪t̪ən̪ɐˈɡoɡə
антидепрессант	ˌɐnʲtʲɪdʲɪprʲɪˈsant
антидор	ɐnʲtʲɪˈd̪orɨ
антик	ɐn̪ˈtʲik
антиклимакс	ɐnʲtʲˈklʲiməks̪ɨ
антикоммунист	ənʲtʲɪkəmʊˈnʲistɨ
антикрыло	antiˈkrɨlʲjə
антипат	ɐnʲtʲɪˈpat̪
антирринум	ɐnʲtʲɪˈrʲinʊmɨ
антистатик	ənʲtʲɪˈstatʲɪk
антиутопия	ənʲtʲɪʊˈtopʲɪjə
антифашизм	ənʲtʲɪfɐˈʂɨzm
антифашист	ənʲtʲɪfɐˈʂɨstɨ
античастица	ənʲtʲɪtɕɪˈsʲtʲitsə
антоним	ɐnˈtonʲɪmɨ
антоциан	ɐn̪t̪ət͡sɨˈan̪ɨ
антрекот	ɐntrʲɪˈkotɨ
антресоль	ɐntrʲɪˈsolʲ
антропоид	ɐntrɐˈpoɪdɨ
антрополог	əntrɐˈpoɫəgʲɪ
антропоморфизм	əntrəpəmɐrˈfʲizmɨ
анус	ˈanʊs
анфилада	ənfʲɪˈladɨ̞
аншлаг	ɐnˈʂlakʰ
аорист	ɐˈorʲɪstɨ
апатит	əpʌˈtʲit
апатрид	ɐpɐtˈɾʲit
апач	ɐˈpaʨɪ
апачка	ɐˈpat͡ɕkʲɪ
апаш	ɐˈpaʂ
апельсин	ɐpʲɪlʲˈsʲin̪
апертура	əpʲɪrˈturə
аплодирование	əplʌˈdʲirəvənʲɪ̝jɪ
апломб	ɐpˈɫombɨ
апокриф	ɐˈpokrɪf
аппаратчик	əpɐˈraʨːɪk
аппендикс	ɐˈpʲenʲdʲɪks
аппликатура	əplʲɪkɐˈturɨ
аптека	ɐpˈtʲekə
араб	ɐˈrabɨ
арабеска	ərɐˈbʲeskə
арабист	ərɐˈbʲist
арама	ɐˈramɨ
арамейка	ɐrɐˈmʲeɪ̯kə
арап	ɐˈrapɨ
арапка	ɐˈrapkʲɪ
арапник	ɐˈrapnʲɪkʲɪ
арапчик	ɐˈrapt͡ɕɪkʲɪ
арафатка	ɐrɐˈfatkʲɪ
арбалет	ərbɐˈlʲet
арбитраж	ərbʲɪtˈraʐɨ
арбуз	ɐrˈbuzɨ
аргамак	ɐrɡɐˈmakʲɪ
аред	ˈarʲɪt̪
арека	ɐˈrʲekə
арестант	ɐrʲɪˈstant
арестантка	ɐrʲɪˈstantkə
арестантская	ɐrʲɪˈstanskʲɪɪ
ариец	ɐˈrʲijɪts
арий	ˈarʲɪɪ
аристарх	ɐrʲɪˈs̪t̪arx
аристократизм	ɐrʲɪs̪t̪əkrɐˈtʲiz̪mɨ
аристократишка	ərʲɪstɐˈkratʲɪʂkə
арифметик	ɐrʲɪfˈmʲetʲɪk
арифметика	ɐrʲɪfˈmʲetʲɪkʲɪ
арканзас	ɐrkɐn̪ˈz̪as̪ɨ
арматура	ərmɐˈturə
арменист	ərmʲɪˈnʲist
армия	ˈarmʲɪː
армяк	ɐrmʲɪˈkʲi
армянин	ərmʲɪˈnʲin
армянка	ɐrˈmʲænkʲɪ
армячишко	ɐrmʲɪˈt͡ɕiʂkə
армячок	ɐrmʲɪˈt͡ɕki
арнаутка	ɐrn̪ɐˈut̪kə
арт	ˈart̪ɨ
артритик	ɐrˈt̪rʲitʲɪkʲɪ
артритичка	ɐrt̪rʲɪˈtʲit͡ɕkə
арфа	ˈarfə
арфянка	ɐrˈfʲan̪kʲɪ
архаизм	ɐrxɐˈizmɨ
архаика	ɐrˈxäɪkʲɪ
архаичность	ərxɐˈiʨnəsʲtʲ
архалук	ɐrxɐˈɫuk
архангел	ɐrˈxanɡʲɪɫɨ
архаровец	ʌrˈxarəftsɨ
архивист	ərxʲɪˈvʲistɨ
архимагир	ɐrxʲɪmɐˈɡʲirɨ
архимандрит	ərxʲɪmɐndˈrʲit
архимандрития	ɐrxʲɪmɐn̪d̪ˈrʲitʲɪɪ̯ə
архимандритство	ɐrxʲɪmɐn̪d̪ˈrʲit͡stvə
архипиздрит	ˌɐrxʲɪpʲɪz̪ˈd̪rʲit̪
архисинагог	ɐrxʲɪsʲɪn̪ɐˈɡok
архитектон	ɐrxʲɪtʲɪkˈt̪on̪
архитекторша	ɐrxʲɪˈtʲekt̪ərʂɨ
архитриклин	ɐrxʲɪt̪rʲɪˈklʲin̪
арчинец	ɐrˈt͡ʃinʲɪt͡s
арчинка	arˈt͡ʃinkə
аршин	ɐrˈʂɨn̪
аршинник	ɐrˈʂɨnːkʲɪ
асана	ɐˈsanə
асессор	ɐˈsʲesər
